Date Euro exchange rates, Open, High, Low, Close,,DATE,DFF,,Gold price,Date,Close/Last,Volume,Open,High,Low,SP500 idx,Date, Open, High, Low, Close
8/7/2020,1.1879,1.1885,1.1756,1.1787,,7/31/2018,1.91,,,7/17/2020,1810,162684,1796.9,1813.9,1795.2,,10/22/2018,2773.94,2778.94,2749.22,2755.88
8/6/2020,1.1865,1.1912,1.1819,1.1878,,8/1/2018,1.91,,,7/16/2020,1800.3,190841,1813.1,1816.2,1794.1,,10/23/2018,2721.03,2753.59,2691.43,2740.69
8/5/2020,1.1802,1.1905,1.1792,1.1864,,8/2/2018,1.91,,,7/15/2020,1813.8,179267,1811.1,1819.5,1804,,10/24/2018,2737.87,2742.59,2651.89,2656.1
8/4/2020,1.1764,1.1805,1.1723,1.1804,,8/3/2018,1.91,,,7/14/2020,1813.4,235992,1810.9,1813.6,1809.6,,10/25/2018,2674.88,2722.7,2667.84,2705.57
8/3/2020,1.1779,1.1798,1.1699,1.1764,,8/4/2018,1.91,,,7/13/2020,1814.1,218006,1803.4,1818.8,1802.1,,10/26/2018,2667.86,2692.38,2628.16,2658.69
7/31/2020,1.1849,1.1907,1.1764,1.1781,,8/5/2018,1.91,,,7/10/2020,1801.9,208264,1808.4,1817,1796.5,,10/29/2018,2682.65,2706.85,2603.54,2641.25
7/30/2020,1.1793,1.1849,1.1731,1.1847,,8/6/2018,1.91,,,7/9/2020,1803.8,265280,1818.8,1825.5,1799.6,,10/30/2018,2640.68,2685.43,2635.34,2682.63
7/29/2020,1.1719,1.1805,1.1715,1.1791,,8/7/2018,1.91,,,7/8/2020,1820.6,232708,1807.9,1829.8,1803.8,,10/31/2018,2705.6,2736.69,2705.6,2711.74
7/28/2020,1.1751,1.1775,1.17,1.1716,,8/8/2018,1.91,,,7/7/2020,1809.9,217229,1793.9,1810.8,1781.2,,11/1/2018,2717.58,2741.67,2708.85,2740.37
7/27/2020,1.1657,1.1782,1.1638,1.1752,,8/9/2018,1.91,,,7/6/2020,1793.5,140564,1787,1799,1779.2,,11/2/2018,2745.45,2756.55,2700.44,2723.06
7/24/2020,1.1597,1.1659,1.1582,1.1656,,8/10/2018,1.91,,,7/2/2020,1790,181017,1779,1791.7,1766.3,,11/5/2018,2726.37,2744.27,2717.94,2738.31
7/23/2020,1.1569,1.1627,1.1542,1.1598,,8/11/2018,1.91,,,7/1/2020,1779.9,258541,1798.9,1807.7,1767.9,,11/6/2018,2738.4,2756.82,2737.08,2755.45
7/22/2020,1.1527,1.1602,1.1507,1.1571,,8/12/2018,1.91,,,6/30/2020,1800.5,190351,1799.2,1801.4,1795.5,,11/7/2018,2774.13,2815.15,2774.13,2813.89
7/21/2020,1.1449,1.1542,1.1423,1.1528,,8/13/2018,1.91,,,6/29/2020,1781.2,128441,1789.2,1790.4,1776.5,,11/8/2018,2806.38,2814.75,2794.99,2806.83
7/20/2020,1.1429,1.1468,1.1403,1.1447,,8/14/2018,1.91,,,6/26/2020,1780.3,195963,1774.8,1786.2,1754,,11/9/2018,2794.1,2794.1,2764.24,2781.01
7/17/2020,1.1383,1.1445,1.1378,1.1428,,8/15/2018,1.91,,,6/25/2020,1770.6,148788,1772.3,1779.6,1764.1,,11/12/2018,2773.93,2775.99,2722,2726.22
7/16/2020,1.141,1.1442,1.137,1.1385,,8/16/2018,1.92,,,6/24/2020,1775.1,230610,1784.4,1796.1,1770.6,,11/13/2018,2730.05,2754.6,2714.98,2722.18
7/15/2020,1.14,1.1453,1.1392,1.1412,,8/17/2018,1.92,,,6/23/2020,1782,190018,1764.9,1786.8,1758.3,,11/14/2018,2737.9,2746.8,2685.75,2701.58
7/14/2020,1.1344,1.141,1.1325,1.1401,,8/18/2018,1.92,,,6/22/2020,1766.4,219460,1765.8,1779,1753.5,,11/15/2018,2693.52,2735.38,2670.75,2730.2
7/13/2020,1.13,1.1377,1.13,1.1345,,8/19/2018,1.92,,,6/19/2020,1753,174981,1729.8,1760.9,1728.3,,11/16/2018,2718.54,2746.75,2712.16,2736.27
7/10/2020,1.1284,1.1326,1.1256,1.13,,8/20/2018,1.92,,,6/18/2020,1731.1,152628,1735.5,1749.2,1722.7,,11/19/2018,2730.74,2733.16,2681.09,2690.73
7/9/2020,1.1332,1.1372,1.128,1.1285,,8/21/2018,1.92,,,6/17/2020,1735.6,137879,1735.3,1739.3,1717.3,,11/20/2018,2654.6,2669.44,2631.52,2641.89
7/8/2020,1.1274,1.135,1.1263,1.1329,,8/22/2018,1.92,,,6/16/2020,1736.5,177702,1732.3,1741.3,1721.8,,11/21/2018,2657.74,2670.73,2649.82,2649.93
7/7/2020,1.1308,1.1334,1.126,1.1275,,8/23/2018,1.92,,,6/15/2020,1727.2,195205,1740.7,1743.8,1706.2,,11/23/2018,2633.36,2647.55,2631.09,2632.56
7/6/2020,1.1249,1.1346,1.124,1.1309,,8/24/2018,1.92,,,6/12/2020,1737.3,148176,1733.6,1753,1728.2,,11/26/2018,2649.97,2674.35,2649.97,2673.45
7/3/2020,1.124,1.1255,1.122,1.1248,,8/25/2018,1.92,,,6/11/2020,1739.8,202214,1746.6,1754.9,1727.5,,11/27/2018,2663.75,2682.53,2655.89,2682.17
7/2/2020,1.1251,1.1302,1.1223,1.124,,8/26/2018,1.92,,,6/10/2020,1720.7,195593,1718.9,1749.4,1714.1,,11/28/2018,2691.45,2744,2684.38,2743.79
7/1/2020,1.1235,1.1277,1.1185,1.1253,,8/27/2018,1.92,,,6/9/2020,1721.9,178128,1703.9,1729.4,1697.6,,11/29/2018,2736.97,2753.75,2722.94,2737.76
6/30/2020,1.1241,1.1262,1.1192,1.1236,,8/28/2018,1.92,,,6/8/2020,1705.1,151461,1686.7,1707.6,1680.7,,11/30/2018,2737.76,2760.88,2732.76,2760.17
6/29/2020,1.122,1.1289,1.1208,1.1243,,8/29/2018,1.92,,,6/5/2020,1683,267086,1720.8,1723.2,1671.7,,12/3/2018,2790.5,2800.18,2773.38,2790.37
6/26/2020,1.122,1.124,1.1197,1.122,,8/30/2018,1.92,,,6/4/2020,1727.4,193873,1702.8,1729,1698.9,,12/4/2018,2782.43,2785.93,2697.18,2700.06
6/25/2020,1.1251,1.126,1.1191,1.1219,,8/31/2018,1.91,,,6/3/2020,1704.8,249036,1733.7,1738.9,1690.3,,12/6/2018,2663.51,2696.15,2621.53,2695.95
6/24/2020,1.1307,1.1327,1.1248,1.1252,,9/1/2018,1.91,,,6/2/2020,1734,172030,1750.3,1757,1728,,12/7/2018,2691.26,2708.54,2623.14,2633.08
6/23/2020,1.126,1.1349,1.1234,1.1308,,9/2/2018,1.91,,,6/1/2020,1750.3,142807,1749.8,1761,1737.6,,12/10/2018,2630.86,2647.51,2583.23,2637.72
6/22/2020,1.1179,1.1271,1.1168,1.1262,,9/3/2018,1.91,,,5/29/2020,1736.9,1406,1718.8,1738.3,1715.1,,12/11/2018,2664.44,2674.35,2621.3,2636.78
6/19/2020,1.1205,1.1256,1.117,1.1179,,9/4/2018,1.92,,,5/28/2020,1728.3,159174,1725,1743.7,1720,,12/12/2018,2658.23,2685.44,2650.26,2651.07
6/18/2020,1.1244,1.1262,1.1186,1.1203,,9/5/2018,1.92,,,5/27/2020,1726.8,156746,1724.1,1729.1,1701.6,,12/13/2018,2658.7,2670.19,2637.27,2650.54
6/17/2020,1.1262,1.1296,1.1208,1.1243,,9/6/2018,1.92,,,5/26/2020,1728.2,146582,1746.3,1755.6,1721.2,,12/14/2018,2629.68,2635.07,2593.84,2599.95
6/16/2020,1.1323,1.1354,1.1228,1.1264,,9/7/2018,1.92,,,5/22/2020,1734.6,6,1726.6,1726.7,1726.6,,12/17/2018,2590.75,2601.13,2530.54,2545.94
6/15/2020,1.1257,1.1334,1.1226,1.1324,,9/8/2018,1.92,,,5/21/2020,1721.9,225941,1751.7,1751.7,1715.3,,12/18/2018,2559.9,2573.99,2528.71,2546.16
6/12/2020,1.1298,1.1341,1.1214,1.1257,,9/9/2018,1.92,,,5/20/2020,1750.6,16,1751.6,1752.1,1745.6,,12/19/2018,2547.05,2585.29,2488.96,2506.96
6/11/2020,1.138,1.1402,1.1288,1.1299,,9/10/2018,1.92,,,5/19/2020,1745.6,181673,1734.8,1751.6,1727.2,,12/20/2018,2496.77,2509.63,2441.18,2467.42
6/10/2020,1.1341,1.1423,1.1332,1.1379,,9/11/2018,1.92,,,5/18/2020,1734.4,264848,1757.5,1775.8,1729.3,,12/21/2018,2465.38,2504.41,2408.55,2416.62
6/9/2020,1.1294,1.1365,1.1241,1.1339,,9/12/2018,1.92,,,5/15/2020,1753.4,719,1739.7,1751.4,1739.7,,12/24/2018,2400.56,2410.34,2351.1,2351.1
6/8/2020,1.1286,1.1321,1.1268,1.1296,,9/13/2018,1.92,,,5/14/2020,1740.9,208601,1723.1,1746.5,1716,,12/26/2018,2363.12,2467.76,2346.58,2467.7
6/5/2020,1.1337,1.1384,1.1279,1.1289,,9/14/2018,1.92,,,5/13/2020,1716.4,204533,1705,1726.5,1701.6,,12/27/2018,2442.5,2489.1,2397.94,2488.83
6/4/2020,1.1233,1.1362,1.1195,1.1336,,9/15/2018,1.92,,,5/12/2020,1706.8,182675,1700,1716.7,1693.5,,12/28/2018,2498.77,2520.27,2472.89,2485.74
6/3/2020,1.1172,1.1258,1.1166,1.1235,,9/16/2018,1.92,,,5/11/2020,1698,184455,1706,1713.8,1692.1,,12/31/2018,2498.94,2509.24,2482.82,2506.85
6/2/2020,1.1137,1.1197,1.1116,1.1168,,9/17/2018,1.92,,,5/8/2020,1709.9,330,1726.2,1728.9,1703.8,,1/2/2019,2476.96,2519.49,2467.47,2510.03
6/1/2020,1.1099,1.1155,1.1099,1.1135,,9/18/2018,1.92,,,5/7/2020,1725.8,233381,1686,1733.2,1683.9,,1/3/2019,2491.92,2493.14,2443.96,2447.89
5/29/2020,1.1077,1.1146,1.1068,1.1103,,9/19/2018,1.92,,,5/6/2020,1688.5,196313,1714.1,1716.6,1683,,1/4/2019,2474.33,2538.07,2474.33,2531.94
5/28/2020,1.101,1.1095,1.0992,1.1078,,9/20/2018,1.92,,,5/5/2020,1710.6,179577,1711,1717.8,1695.4,,1/7/2019,2535.61,2566.16,2524.56,2549.69
5/27/2020,1.0981,1.1031,1.0935,1.1009,,9/21/2018,1.92,,,5/4/2020,1713.3,146307,1711.2,1726,1700.3,,1/8/2019,2568.11,2579.82,2547.56,2574.41
5/26/2020,1.0899,1.0998,1.0891,1.0983,,9/22/2018,1.92,,,5/1/2020,1694.5,337,1686.6,1701.5,1670.5,,1/9/2019,2580,2595.32,2568.89,2584.96
5/25/2020,1.0897,1.0916,1.0871,1.0898,,9/23/2018,1.92,,,4/30/2020,1694.2,228730,1729.6,1737,1687.5,,1/10/2019,2573.51,2597.82,2562.02,2596.64
5/22/2020,1.095,1.0959,1.0885,1.0898,,9/24/2018,1.93,,,4/29/2020,1703.4,373,1710,1713.5,1702,,1/11/2019,2588.11,2596.27,2577.4,2596.26
5/21/2020,1.098,1.101,1.0938,1.0952,,9/25/2018,1.93,,,4/28/2020,1722.2,166606,1724.4,1731.9,1704.1,,1/14/2019,2580.31,2589.32,2570.41,2582.61
5/20/2020,1.0922,1.0999,1.0918,1.0979,,9/26/2018,1.93,,,4/27/2020,1723.8,142721,1745,1745.8,1720,,1/15/2019,2585.1,2613.08,2585.1,2610.3
5/19/2020,1.0916,1.0978,1.0902,1.0923,,9/27/2018,2.18,,,4/24/2020,1723.5,221,1744,1744,1714.5,,1/16/2019,2614.75,2625.76,2612.68,2616.1
5/18/2020,1.0817,1.0928,1.0799,1.0915,,9/28/2018,2.18,,,4/23/2020,1745.4,194495,1736.5,1764.2,1730.6,,1/17/2019,2609.28,2645.06,2606.36,2635.96
5/15/2020,1.0805,1.085,1.079,1.0818,,9/29/2018,2.18,,,4/22/2020,1738.3,187864,1703.1,1742.4,1695.4,,1/18/2019,2651.27,2675.47,2647.58,2670.71
5/14/2020,1.0819,1.0825,1.0776,1.0807,,9/30/2018,2.18,,,4/21/2020,1687.8,240743,1713.3,1718,1666.2,,1/22/2019,2657.88,2657.88,2617.27,2632.9
5/13/2020,1.0848,1.0897,1.0812,1.0817,,10/1/2018,2.18,,,4/20/2020,1711.2,183636,1693,1718.4,1685,,1/23/2019,2643.48,2653.19,2612.86,2638.7
5/12/2020,1.0807,1.0884,1.0784,1.085,,10/2/2018,2.18,,,4/17/2020,1689.2,223,1715.7,1725,1684.9,,1/24/2019,2638.84,2647.2,2627.01,2642.33
5/11/2020,1.0971,1.0971,1.08,1.0809,,10/3/2018,2.18,,,4/16/2020,1731.7,199823,1743.5,1768,1722.6,,1/25/2019,2657.44,2672.38,2657.33,2664.76
5/8/2020,1.0833,1.0876,1.0816,1.0837,,10/4/2018,2.18,,,4/15/2020,1740.2,181342,1758.1,1759.8,1731.6,,1/28/2019,2644.97,2644.97,2624.06,2643.85
5/7/2020,1.0796,1.0836,1.0767,1.0835,,10/5/2018,2.18,,,4/14/2020,1768.9,234439,1761.5,1788.8,1747.1,,1/29/2019,2644.89,2650.93,2631.05,2640
5/6/2020,1.0838,1.0848,1.0782,1.0795,,10/6/2018,2.18,,,4/13/2020,1744.8,696,1722,1756.8,1710.7,,1/30/2019,2653.62,2690.44,2648.34,2681.05
5/5/2020,1.0906,1.0926,1.0825,1.0837,,10/7/2018,2.18,,,4/9/2020,1736.2,825,1662.7,1732.5,1662.7,,1/31/2019,2685.49,2708.95,2678.65,2704.1
5/4/2020,1.1094,1.1094,1.0896,1.0904,,10/8/2018,2.18,,,4/8/2020,1684.3,121346,1678.7,1695.8,1670.7,,2/1/2019,2702.32,2716.66,2696.88,2706.53
5/1/2020,1.0953,1.1017,1.0935,1.098,,10/9/2018,2.18,,,4/7/2020,1683.7,194263,1707.1,1742.6,1672,,2/4/2019,2706.49,2724.99,2698.75,2724.87
4/30/2020,1.0876,1.0973,1.0835,1.0954,,10/10/2018,2.18,,,4/6/2020,1677,1063,1629.1,1696.7,1625.9,,2/5/2019,2728.34,2738.98,2724.03,2737.7
4/29/2020,1.0819,1.0886,1.0817,1.0874,,10/11/2018,2.18,,,4/3/2020,1633.7,643,1624.5,1636,1619.8,,2/6/2019,2735.05,2738.08,2724.15,2731.61
4/28/2020,1.0829,1.089,1.081,1.082,,10/12/2018,2.18,,,4/2/2020,1637.7,162151,1602.4,1645.6,1595.2,,2/7/2019,2717.53,2719.32,2687.26,2706.05
4/27/2020,1.082,1.0861,1.0812,1.083,,10/13/2018,2.18,,,4/1/2020,1591.4,159377,1589.4,1612.4,1576,,2/8/2019,2692.36,2708.07,2681.83,2707.88
4/24/2020,1.0777,1.083,1.0728,1.0822,,10/14/2018,2.18,,,3/31/2020,1583.4,2694,1618.7,1621,1576,,2/11/2019,2712.4,2718.05,2703.79,2709.8
4/23/2020,1.0822,1.0848,1.0756,1.0778,,10/15/2018,2.18,,,3/30/2020,1643.2,144290,1663.4,1673.6,1632,,2/12/2019,2722.61,2748.19,2722.61,2744.73
4/22/2020,1.0857,1.0885,1.0803,1.0824,,10/16/2018,2.18,,,3/27/2020,1623.9,N/A,1623.9,1623.9,1623.9,,2/13/2019,2750.3,2761.85,2748.63,2753.03
4/21/2020,1.0862,1.0881,1.0817,1.0859,,10/17/2018,2.19,,,3/26/2020,1660.3,134861,1642.2,1677.2,1612,,2/14/2019,2743.5,2757.9,2731.23,2745.73
4/20/2020,1.0878,1.0897,1.0841,1.0863,,10/18/2018,2.19,,,3/25/2020,1634.3,104547,1665.5,1698,1609,,2/15/2019,2760.24,2775.66,2760.24,2775.6
4/17/2020,1.0839,1.0893,1.0812,1.0876,,10/19/2018,2.19,,,3/24/2020,1660.2,442,1622.8,1685.5,1622.8,,2/19/2019,2769.28,2787.33,2767.29,2779.76
4/16/2020,1.0911,1.0913,1.0817,1.0838,,10/20/2018,2.19,,,3/23/2020,1572.7,95848,1508.4,1574.8,1489.4,,2/20/2019,2779.05,2789.88,2774.06,2784.7
4/15/2020,1.0982,1.0993,1.0857,1.0913,,10/21/2018,2.19,,,3/20/2020,1484,14,1483.5,1483.5,1483.5,,2/21/2019,2780.24,2781.58,2764.55,2774.88
4/14/2020,1.091,1.0987,1.0899,1.098,,10/22/2018,2.19,,,3/19/2020,1479.3,306016,1487.2,1502.8,1460.1,,2/22/2019,2780.67,2794.2,2779.11,2792.67
4/13/2020,1.0937,1.0969,1.0893,1.0911,,10/23/2018,2.2,,,3/18/2020,1477.9,412332,1527.6,1547,1473.3,,2/25/2019,2804.35,2813.49,2794.99,2796.11
4/10/2020,1.0932,1.0954,1.0919,1.0936,,10/24/2018,2.2,,,3/17/2020,1524.9,122,1469.3,1537.7,1469.3,,2/26/2019,2792.36,2803.12,2789.47,2793.9
4/9/2020,1.0859,1.0953,1.0841,1.0931,,10/25/2018,2.2,,,3/16/2020,1486.5,535860,1563.8,1574.8,1450.9,,2/27/2019,2787.5,2795.76,2775.13,2792.38
4/8/2020,1.0891,1.0903,1.0831,1.0857,,10/26/2018,2.2,,,3/13/2020,1516.7,524471,1582.7,1597.9,1504,,2/28/2019,2788.11,2793.73,2782.51,2784.49
4/7/2020,1.0794,1.0926,1.0784,1.0892,,10/27/2018,2.2,,,3/12/2020,1590.3,553457,1633.1,1651,1560.4,,3/1/2019,2798.22,2808.02,2787.38,2803.69
4/6/2020,1.081,1.0836,1.0769,1.0793,,10/28/2018,2.2,,,3/11/2020,1642.3,373462,1649.3,1671.8,1632.4,,3/4/2019,2814.37,2816.88,2767.66,2792.81
4/3/2020,1.0858,1.0865,1.0774,1.0799,,10/29/2018,2.2,,,3/10/2020,1659.1,48,1671.6,1674.6,1643,,3/5/2019,2794.41,2796.44,2782.97,2789.65
4/2/2020,1.0964,1.0971,1.082,1.0857,,10/30/2018,2.2,,,3/9/2020,1675.7,467110,1692.6,1704.3,1658,,3/6/2019,2790.27,2790.27,2768.69,2771.45
4/1/2020,1.1035,1.104,1.0902,1.0963,,10/31/2018,2.2,,,3/6/2020,1672.4,619051,1673.1,1692.8,1642.4,,3/7/2019,2766.53,2767.25,2739.09,2748.93
3/31/2020,1.1045,1.1054,1.0928,1.1034,,11/1/2018,2.2,,,3/5/2020,1666.4,154,1637.2,1672.9,1637.2,,3/8/2019,2730.79,2744.13,2722.27,2743.07
3/30/2020,1.1168,1.1168,1.1011,1.1046,,11/2/2018,2.19,,,3/4/2020,1643,297251,1640.1,1654.3,1632.6,,3/11/2019,2747.61,2784,2747.61,2783.3
3/27/2020,1.1033,1.1148,1.0956,1.1139,,11/3/2018,2.19,,,3/3/2020,1642.1,610,1594.5,1645.3,1594,,3/12/2019,2787.34,2798.32,2786.73,2791.52
3/26/2020,1.0882,1.1059,1.087,1.1035,,11/4/2018,2.19,,,3/2/2020,1592.3,537,1583.9,1608.3,1574.3,,3/13/2019,2799.78,2821.24,2799.78,2810.92
3/25/2020,1.079,1.0896,1.076,1.0883,,11/5/2018,2.2,,,2/28/2020,1564.1,289,1640.3,1642.5,1564.8,,3/14/2019,2810.38,2815,2803.46,2808.48
3/24/2020,1.0724,1.0889,1.0723,1.0788,,11/6/2018,2.2,,,2/27/2020,1642.5,560547,1658,1662.5,1636.7,,3/15/2019,2810.79,2830.73,2810.79,2822.48
3/23/2020,1.0763,1.0826,1.0635,1.0728,,11/7/2018,2.2,,,2/26/2020,1643.1,515771,1640.8,1643.8,1640.3,,3/18/2019,2822.61,2835.41,2821.99,2832.94
3/20/2020,1.0691,1.0832,1.0637,1.0696,,11/8/2018,2.2,,,2/25/2020,1650,654660,1647,1655.8,1627,,3/19/2019,2840.76,2852.42,2823.27,2832.57
3/19/2020,1.0914,1.098,1.0655,1.0693,,11/9/2018,2.19,,,2/24/2020,1676.6,655245,1674.2,1674.4,1652.8,,3/20/2019,2831.34,2843.54,2812.43,2824.23
3/18/2020,1.0999,1.1046,1.0802,1.0916,,11/10/2018,2.19,,,2/21/2020,1644.6,186,1619.3,1645,1619.3,,3/21/2019,2819.72,2860.31,2817.38,2854.88
3/17/2020,1.1183,1.1189,1.0957,1.0998,,11/11/2018,2.19,,,2/20/2020,1620.5,389144,1615,1626.5,1606.6,,3/22/2019,2844.52,2846.16,2800.47,2800.71
3/16/2020,1.1144,1.1238,1.1064,1.1181,,11/12/2018,2.19,,,2/19/2020,1611.8,298536,1604.8,1615.9,1602.4,,3/25/2019,2796.01,2809.79,2785.02,2798.36
3/13/2020,1.1186,1.1221,1.1056,1.1103,,11/13/2018,2.2,,,2/18/2020,1600,310,1587,1604.3,1579.8,,3/26/2019,2812.66,2829.87,2803.99,2818.46
3/12/2020,1.1272,1.1335,1.1056,1.1184,,11/14/2018,2.2,,,2/14/2020,1582.7,68,1575.8,1582.4,1574.8,,3/27/2019,2819.72,2825.56,2787.72,2805.37
3/11/2020,1.1281,1.1366,1.1258,1.1271,,11/15/2018,2.2,,,2/13/2020,1578.8,264293,1569.8,1581.7,1568.5,,3/28/2019,2809.4,2819.71,2798.77,2815.44
3/10/2020,1.1443,1.1459,1.1276,1.1282,,11/16/2018,2.2,,,2/12/2020,1571.6,183410,1571.2,1573.6,1564.4,,3/29/2019,2828.27,2836.03,2819.23,2834.4
3/9/2020,1.1286,1.1486,1.1286,1.144,,11/17/2018,2.2,,,2/11/2020,1565.6,440,1570.9,1571.1,1561.9,,4/1/2019,2848.63,2869.4,2848.63,2867.19
3/6/2020,1.1237,1.1356,1.1214,1.1285,,11/18/2018,2.2,,,2/10/2020,1579.5,186247,1575.8,1580.5,1571.5,,4/2/2019,2868.24,2872.9,2858.75,2867.24
3/5/2020,1.1137,1.1245,1.112,1.1236,,11/19/2018,2.2,,,2/7/2020,1568.6,431,1564.9,1571.9,1560.5,,4/3/2019,2876.09,2885.25,2865.17,2873.4
3/4/2020,1.1173,1.1187,1.1096,1.1136,,11/20/2018,2.2,,,2/6/2020,1570,221612,1560,1571.9,1556,,4/4/2019,2873.99,2881.28,2867.14,2879.39
3/3/2020,1.1135,1.1213,1.1097,1.1172,,11/21/2018,2.2,,,2/5/2020,1562.8,297418,1556.1,1566.2,1551.1,,4/5/2019,2884.16,2893.24,2882.99,2892.74
3/2/2020,1.1027,1.1184,1.1027,1.1134,,11/22/2018,2.2,,,2/4/2020,1555.5,328192,1581.5,1584.5,1552.8,,4/8/2019,2888.46,2895.95,2880.78,2895.77
2/28/2020,1.1,1.1054,1.0952,1.1026,,11/23/2018,2.2,,,2/3/2020,1582.4,303458,1597.8,1598.5,1573.2,,4/9/2019,2886.58,2886.88,2873.33,2878.2
2/27/2020,1.0879,1.1006,1.0876,1.1001,,11/24/2018,2.2,,,1/31/2020,1582.9,1095,1573.4,1589,1570,,4/10/2019,2881.37,2889.71,2879.13,2888.21
2/26/2020,1.088,1.091,1.0855,1.0881,,11/25/2018,2.2,,,1/30/2020,1589.2,371286,1582.4,1590.7,1576.8,,4/11/2019,2891.92,2893.42,2881.99,2888.32
2/25/2020,1.0855,1.0891,1.0831,1.0881,,11/26/2018,2.2,,,1/29/2020,1576,225389,1572,1583,1567.9,,4/12/2019,2900.86,2910.54,2898.37,2907.41
2/24/2020,1.0845,1.0874,1.0808,1.0856,,11/27/2018,2.2,,,1/28/2020,1575.8,191039,1587.1,1588.5,1570.4,,4/15/2019,2908.32,2909.6,2896.48,2905.58
2/21/2020,1.0785,1.0864,1.0783,1.0846,,11/28/2018,2.2,,,1/27/2020,1583.7,134423,1586.1,1594.7,1581.6,,4/16/2019,2912.26,2916.06,2900.71,2907.06
2/20/2020,1.0808,1.0821,1.0778,1.0784,,11/29/2018,2.2,,,1/24/2020,1571.1,38,1556.3,1570.3,1556.3,,4/17/2019,2916.04,2918,2895.45,2900.45
2/19/2020,1.0793,1.0815,1.0782,1.0805,,11/30/2018,2.2,,,1/23/2020,1571.6,65319,1564.7,1573.7,1557.5,,4/18/2019,2904.81,2908.4,2891.9,2905.03
2/18/2020,1.0837,1.084,1.0787,1.0794,,12/1/2018,2.2,,,1/22/2020,1556.7,276521,1557,1558.9,1555.2,,4/22/2019,2898.78,2909.51,2896.35,2907.97
2/17/2020,1.0833,1.0853,1.0829,1.0836,,12/2/2018,2.2,,,1/21/2020,1556.4,45,1564.2,1566.2,1551,,4/23/2019,2909.99,2936.31,2908.53,2933.68
2/14/2020,1.0843,1.0862,1.0829,1.0831,,12/3/2018,2.19,,,1/17/2020,1558.8,108,1554.1,1558,1553.6,,4/24/2019,2934,2936.83,2926.05,2927.25
2/13/2020,1.0876,1.0891,1.0835,1.0842,,12/4/2018,2.2,,,1/16/2020,1550.5,253076,1556.6,1558.2,1548,,4/25/2019,2928.99,2933.1,2912.84,2926.17
2/12/2020,1.0917,1.0926,1.0865,1.0875,,12/5/2018,2.2,,,1/15/2020,1554,297777,1546.8,1558.8,1546.5,,4/26/2019,2925.81,2939.88,2917.56,2939.88
2/11/2020,1.0913,1.0925,1.0893,1.0917,,12/6/2018,2.2,,,1/14/2020,1544.6,323782,1548.6,1549.5,1536.4,,4/29/2019,2940.58,2949.52,2939.35,2943.03
2/10/2020,1.0945,1.0959,1.0909,1.0911,,12/7/2018,2.19,,,1/13/2020,1550.6,296619,1563,1563.1,1547,,4/30/2019,2937.14,2948.22,2924.11,2945.83
2/7/2020,1.0981,1.0986,1.0942,1.0947,,12/8/2018,2.19,,,1/10/2020,1557.5,16,1551.2,1558.8,1545.4,,5/1/2019,2952.33,2954.13,2923.36,2923.73
2/6/2020,1.0998,1.1015,1.0964,1.0982,,12/9/2018,2.19,,,1/9/2020,1554.3,354523,1557.7,1562.4,1541,,5/2/2019,2922.16,2931.68,2900.5,2917.52
2/5/2020,1.1045,1.1049,1.0994,1.0999,,12/10/2018,2.2,,,1/8/2020,1560.2,787217,1556.7,1563.8,1556.5,,5/3/2019,2929.21,2947.85,2929.21,2945.64
2/4/2020,1.106,1.1065,1.1033,1.1043,,12/11/2018,2.19,,,1/7/2020,1574.3,418145,1567.4,1579.2,1557,,5/6/2019,2908.89,2937.32,2898.21,2932.47
2/3/2020,1.1095,1.1097,1.1037,1.1062,,12/12/2018,2.19,,,1/6/2020,1568.8,539023,1562.7,1590.9,1562.3,,5/7/2019,2913.03,2913.03,2862.6,2884.05
1/31/2020,1.1032,1.1097,1.1018,1.1097,,12/13/2018,2.19,,,1/3/2020,1549.2,107,1530.1,1552.7,1530.1,,5/8/2019,2879.61,2897.96,2873.28,2879.42
1/30/2020,1.1011,1.104,1.1003,1.1033,,12/14/2018,2.19,,,1/2/2020,1528.1,257867,1521,1534,1519.7,,5/9/2019,2859.84,2875.97,2836.4,2870.72
1/29/2020,1.1023,1.1029,1.0993,1.1012,,12/15/2018,2.19,,,12/31/2019,1519.5,301,1513.8,1523.4,1513.8,,5/10/2019,2863.1,2891.31,2825.39,2881.4
1/28/2020,1.1018,1.1026,1.0998,1.1021,,12/16/2018,2.19,,,12/30/2019,1518.6,169813,1515.9,1519.1,1513.5,,5/13/2019,2840.19,2840.19,2801.43,2811.87
1/27/2020,1.1027,1.1038,1.101,1.102,,12/17/2018,2.2,,,12/27/2019,1518.1,194736,1516.5,1519.9,1512.1,,5/14/2019,2820.12,2852.54,2820.12,2834.41
1/24/2020,1.1056,1.1062,1.102,1.1025,,12/18/2018,2.2,,,12/26/2019,1514.4,213592,1503.9,1517.4,1502.1,,5/15/2019,2820.38,2858.68,2815.08,2850.96
1/23/2020,1.1093,1.1108,1.1037,1.1055,,12/19/2018,2.2,,,12/24/2019,1499.1,52,1488.7,1498.6,1488.7,,5/16/2019,2855.8,2892.15,2855.8,2876.32
1/22/2020,1.1082,1.1099,1.1071,1.1095,,12/20/2018,2.4,,,12/23/2019,1488.7,155802,1482.4,1490.1,1481.2,,5/17/2019,2858.6,2885.48,2854.23,2859.53
