Date, Open, High, Low, Close
4/30/2020,1.0876,1.0973,1.0835,1.0954
4/29/2020,1.0819,1.0886,1.0817,1.0874
4/28/2020,1.0829,1.089,1.081,1.082
4/27/2020,1.082,1.0861,1.0812,1.083
4/24/2020,1.0777,1.083,1.0728,1.0822
4/23/2020,1.0822,1.0848,1.0756,1.0778
4/22/2020,1.0857,1.0885,1.0803,1.0824
4/21/2020,1.0862,1.0881,1.0817,1.0859
4/20/2020,1.0878,1.0897,1.0841,1.0863
4/17/2020,1.0839,1.0893,1.0812,1.0876
4/16/2020,1.0911,1.0913,1.0817,1.0838
4/15/2020,1.0982,1.0993,1.0857,1.0913
4/14/2020,1.091,1.0987,1.0899,1.098
4/13/2020,1.0937,1.0969,1.0893,1.0911
4/10/2020,1.0932,1.0954,1.0919,1.0936
4/9/2020,1.0859,1.0953,1.0841,1.0931
4/8/2020,1.0891,1.0903,1.0831,1.0857
4/7/2020,1.0794,1.0926,1.0784,1.0892
4/6/2020,1.081,1.0836,1.0769,1.0793
4/3/2020,1.0858,1.0865,1.0774,1.0799
4/2/2020,1.0964,1.0971,1.082,1.0857
4/1/2020,1.1035,1.104,1.0902,1.0963
3/31/2020,1.1045,1.1054,1.0928,1.1034
3/30/2020,1.1168,1.1168,1.1011,1.1046
3/27/2020,1.1033,1.1148,1.0956,1.1139
3/26/2020,1.0882,1.1059,1.087,1.1035
3/25/2020,1.079,1.0896,1.076,1.0883
3/24/2020,1.0724,1.0889,1.0723,1.0788
3/23/2020,1.0763,1.0826,1.0635,1.0728
3/20/2020,1.0691,1.0832,1.0637,1.0696
3/19/2020,1.0914,1.098,1.0655,1.0693
3/18/2020,1.0999,1.1046,1.0802,1.0916
3/17/2020,1.1183,1.1189,1.0957,1.0998
3/16/2020,1.1144,1.1238,1.1064,1.1181
3/13/2020,1.1186,1.1221,1.1056,1.1103
3/12/2020,1.1272,1.1335,1.1056,1.1184
3/11/2020,1.1281,1.1366,1.1258,1.1271
3/10/2020,1.1443,1.1459,1.1276,1.1282
3/9/2020,1.1286,1.1486,1.1286,1.144
3/6/2020,1.1237,1.1356,1.1214,1.1285
3/5/2020,1.1137,1.1245,1.112,1.1236
3/4/2020,1.1173,1.1187,1.1096,1.1136
3/3/2020,1.1135,1.1213,1.1097,1.1172
3/2/2020,1.1027,1.1184,1.1027,1.1134
2/28/2020,1.1,1.1054,1.0952,1.1026
2/27/2020,1.0879,1.1006,1.0876,1.1001
2/26/2020,1.088,1.091,1.0855,1.0881
2/25/2020,1.0855,1.0891,1.0831,1.0881
2/24/2020,1.0845,1.0874,1.0808,1.0856
2/21/2020,1.0785,1.0864,1.0783,1.0846
2/20/2020,1.0808,1.0821,1.0778,1.0784
2/19/2020,1.0793,1.0815,1.0782,1.0805
2/18/2020,1.0837,1.084,1.0787,1.0794
2/17/2020,1.0833,1.0853,1.0829,1.0836
2/14/2020,1.0843,1.0862,1.0829,1.0831
2/13/2020,1.0876,1.0891,1.0835,1.0842
2/12/2020,1.0917,1.0926,1.0865,1.0875
2/11/2020,1.0913,1.0925,1.0893,1.0917
2/10/2020,1.0945,1.0959,1.0909,1.0911
2/7/2020,1.0981,1.0986,1.0942,1.0947
2/6/2020,1.0998,1.1015,1.0964,1.0982
2/5/2020,1.1045,1.1049,1.0994,1.0999
2/4/2020,1.106,1.1065,1.1033,1.1043
2/3/2020,1.1095,1.1097,1.1037,1.1062
1/31/2020,1.1032,1.1097,1.1018,1.1097
1/30/2020,1.1011,1.104,1.1003,1.1033
1/29/2020,1.1023,1.1029,1.0993,1.1012
1/28/2020,1.1018,1.1026,1.0998,1.1021
1/27/2020,1.1027,1.1038,1.101,1.102
1/24/2020,1.1056,1.1062,1.102,1.1025
1/23/2020,1.1093,1.1108,1.1037,1.1055
1/22/2020,1.1082,1.1099,1.1071,1.1095
1/21/2020,1.1095,1.1119,1.108,1.1083
1/20/2020,1.1091,1.1103,1.1077,1.1096
1/17/2020,1.1137,1.1144,1.1086,1.1093
1/16/2020,1.115,1.1174,1.1128,1.1136
1/15/2020,1.1127,1.1164,1.1119,1.1151
1/14/2020,1.1135,1.1145,1.1104,1.1128
1/13/2020,1.1122,1.1147,1.1113,1.1134
1/10/2020,1.1106,1.1131,1.1085,1.1121
1/9/2020,1.1104,1.1121,1.1094,1.1105
1/8/2020,1.1155,1.117,1.1102,1.1106
1/7/2020,1.1198,1.1199,1.1134,1.1153
1/6/2020,1.116,1.1207,1.1158,1.1197
1/3/2020,1.1173,1.1181,1.1124,1.1159
1/2/2020,1.1261,1.1261,1.1163,1.1172
1/1/2020,1.1214,1.1277,1.1158,1.1264
12/31/2019,1.12,1.124,1.1198,1.1215
12/30/2019,1.1178,1.1221,1.1173,1.1201
12/27/2019,1.1099,1.1189,1.1096,1.1176
12/26/2019,1.1092,1.1249,1.1081,1.1099
12/25/2019,1.1091,1.1316,1.1075,1.1092
12/24/2019,1.1091,1.1096,1.107,1.109
12/23/2019,1.1079,1.1098,1.107,1.109
12/20/2019,1.112,1.1126,1.1066,1.1078
12/19/2019,1.1113,1.1145,1.1108,1.1121
12/18/2019,1.115,1.1156,1.1111,1.1114
12/17/2019,1.1159,1.1176,1.113,1.1153
12/16/2019,1.1121,1.1159,1.1121,1.1145
12/13/2019,1.113,1.12,1.1112,1.112
12/12/2019,1.1131,1.1155,1.1103,1.1132
12/11/2019,1.1093,1.1146,1.1071,1.1132
12/10/2019,1.1065,1.1099,1.1062,1.1094
12/9/2019,1.1059,1.1079,1.1054,1.1066
12/6/2019,1.1105,1.1112,1.1039,1.1061
12/5/2019,1.1079,1.1111,1.1078,1.1103
12/4/2019,1.1083,1.1115,1.1066,1.1077
12/3/2019,1.108,1.1095,1.1065,1.1081
12/2/2019,1.1018,1.1091,1.1002,1.1079
11/29/2019,1.1009,1.103,1.0981,1.1018
11/28/2019,1.0999,1.1019,1.0998,1.101
11/27/2019,1.1022,1.1025,1.0992,1.1
11/26/2019,1.1016,1.1027,1.1006,1.1021
11/25/2019,1.1022,1.1034,1.1004,1.1015
11/22/2019,1.106,1.1088,1.1015,1.102
11/21/2019,1.1073,1.1098,1.1054,1.1059
11/20/2019,1.1078,1.1082,1.1053,1.1075
11/19/2019,1.1074,1.1085,1.1062,1.1079
11/18/2019,1.1053,1.1092,1.105,1.1072
11/15/2019,1.1022,1.1058,1.1015,1.1053
11/14/2019,1.1007,1.1029,1.099,1.102
11/13/2019,1.1011,1.1021,1.0996,1.1009
11/12/2019,1.1033,1.1039,1.1002,1.101
11/11/2019,1.1022,1.1044,1.1017,1.1035
11/8/2019,1.1052,1.1057,1.1017,1.1018
11/7/2019,1.1067,1.1092,1.1037,1.1051
11/6/2019,1.1075,1.1094,1.1064,1.1065
11/5/2019,1.113,1.114,1.1063,1.1076
11/4/2019,1.1167,1.1177,1.1124,1.1128
11/1/2019,1.1153,1.1174,1.1128,1.1166
10/31/2019,1.1152,1.1176,1.1132,1.1154
10/30/2019,1.1114,1.1153,1.108,1.1151
10/29/2019,1.1099,1.1119,1.1074,1.1112
10/28/2019,1.108,1.1107,1.107,1.1101
10/25/2019,1.1105,1.1124,1.1073,1.1079
10/24/2019,1.113,1.1163,1.1093,1.1103
10/23/2019,1.1126,1.114,1.1106,1.1131
10/22/2019,1.1151,1.1159,1.1119,1.1124
10/21/2019,1.1184,1.1184,1.1139,1.115
10/18/2019,1.1125,1.1173,1.1115,1.117
10/17/2019,1.1074,1.114,1.1065,1.1123
10/16/2019,1.1034,1.1086,1.1022,1.1073
10/15/2019,1.1025,1.1046,1.0992,1.1032
10/14/2019,1.1037,1.1043,1.1014,1.1024
10/11/2019,1.1005,1.1062,1.1001,1.1038
10/10/2019,1.097,1.1035,1.097,1.1004
10/9/2019,1.0957,1.0991,1.0951,1.0971
10/8/2019,1.0972,1.0997,1.0941,1.0958
10/7/2019,1.0978,1.1,1.0961,1.0973
10/4/2019,1.0965,1.0998,1.0958,1.0979
10/3/2019,1.0959,1.0999,1.094,1.0964
10/2/2019,1.0932,1.0965,1.0904,1.0958
10/1/2019,1.0898,1.0943,1.0879,1.0933
9/30/2019,1.0939,1.0949,1.0886,1.09
9/27/2019,1.0919,1.0958,1.0905,1.0941
9/26/2019,1.0942,1.0967,1.091,1.0921
9/25/2019,1.1019,1.1024,1.0938,1.0943
9/24/2019,1.0994,1.1025,1.0983,1.102
9/23/2019,1.1018,1.1026,1.0966,1.0995
9/20/2019,1.1041,1.1068,1.0998,1.1018
9/19/2019,1.1023,1.1075,1.1022,1.104
9/18/2019,1.1073,1.1077,1.1015,1.1031
9/17/2019,1.1,1.1077,1.0991,1.1074
9/16/2019,1.1157,1.1157,1.0994,1.1003
9/13/2019,1.1065,1.1111,1.1056,1.1074
9/12/2019,1.1012,1.1087,1.0928,1.1062
9/11/2019,1.1042,1.1057,1.0985,1.101
9/10/2019,1.1049,1.106,1.1031,1.1044
9/9/2019,1.1133,1.1133,1.1016,1.1047
9/6/2019,1.1037,1.1058,1.102,1.1031
9/5/2019,1.1036,1.1085,1.1018,1.1036
9/4/2019,1.0976,1.1039,1.0969,1.1037
9/3/2019,1.0969,1.0979,1.0926,1.0975
9/2/2019,1.1011,1.1011,1.0958,1.0971
8/30/2019,1.102,1.1062,1.0962,1.0991
8/29/2019,1.1077,1.1094,1.1042,1.1058
8/28/2019,1.1092,1.1099,1.1074,1.1078
8/27/2019,1.1103,1.1117,1.1086,1.1091
8/26/2019,1.124,1.124,1.1095,1.11
8/23/2019,1.108,1.1155,1.1052,1.1144
8/22/2019,1.1084,1.1114,1.1063,1.1081
8/21/2019,1.1099,1.1108,1.108,1.1086
8/20/2019,1.1079,1.1108,1.1066,1.1097
8/19/2019,1.1095,1.1112,1.1077,1.108
8/16/2019,1.1108,1.1115,1.1066,1.1091
8/15/2019,1.114,1.1159,1.1092,1.1107
8/14/2019,1.1173,1.1192,1.1131,1.1139
8/13/2019,1.1214,1.1229,1.1171,1.1172
8/12/2019,1.1312,1.1312,1.1162,1.1216
8/9/2019,1.118,1.1223,1.1179,1.12
8/8/2019,1.12,1.1234,1.1178,1.1179
8/7/2019,1.12,1.1242,1.1179,1.12
8/6/2019,1.1202,1.1251,1.1172,1.1201
8/5/2019,1.113,1.1214,1.1103,1.1203
8/2/2019,1.1085,1.1118,1.1071,1.1108
8/1/2019,1.1076,1.1097,1.1027,1.1084
7/31/2019,1.1157,1.1163,1.1061,1.1078
7/30/2019,1.1145,1.1161,1.1133,1.1158
7/29/2019,1.1147,1.1153,1.1114,1.1144
7/26/2019,1.1147,1.1153,1.1113,1.1127
7/25/2019,1.1141,1.1188,1.1103,1.1146
7/24/2019,1.1154,1.1157,1.1127,1.1139
7/23/2019,1.1209,1.1212,1.1145,1.1153
7/22/2019,1.1234,1.1234,1.1206,1.1211
7/19/2019,1.1278,1.1283,1.1204,1.1221
7/18/2019,1.1223,1.128,1.1207,1.1279
7/17/2019,1.1211,1.1234,1.12,1.1225
7/16/2019,1.1258,1.1265,1.1201,1.1209
7/15/2019,1.1287,1.1287,1.1254,1.1259
7/12/2019,1.1256,1.1277,1.1239,1.1269
7/11/2019,1.1253,1.1286,1.1245,1.1255
7/10/2019,1.1207,1.1264,1.1201,1.1251
7/9/2019,1.1216,1.122,1.1195,1.1208
7/8/2019,1.1235,1.1236,1.1206,1.1215
7/5/2019,1.1284,1.1289,1.1207,1.1225
7/4/2019,1.1278,1.1297,1.1274,1.1283
7/3/2019,1.1285,1.1307,1.1269,1.1279
7/2/2019,1.1284,1.1322,1.1276,1.1287
7/1/2019,1.1389,1.1389,1.1281,1.1285
6/28/2019,1.1368,1.1395,1.1352,1.1372
6/27/2019,1.1372,1.1382,1.1347,1.1369
6/26/2019,1.1368,1.1392,1.1348,1.137
6/25/2019,1.1401,1.1415,1.1344,1.1367
6/24/2019,1.1396,1.1403,1.1367,1.1399
6/21/2019,1.1292,1.1379,1.1282,1.1369
6/20/2019,1.1226,1.1318,1.1225,1.1293
6/19/2019,1.1195,1.1255,1.1186,1.1225
6/18/2019,1.122,1.1244,1.1181,1.1194
6/17/2019,1.1238,1.1246,1.1203,1.1218
6/14/2019,1.1277,1.1291,1.1202,1.1211
6/13/2019,1.1286,1.1304,1.1269,1.1276
6/12/2019,1.1333,1.1344,1.1283,1.1288
6/11/2019,1.1314,1.1339,1.1302,1.1327
6/10/2019,1.1341,1.1341,1.1292,1.1312
6/7/2019,1.1276,1.1348,1.1252,1.1335
6/6/2019,1.1222,1.1309,1.1201,1.1277
6/5/2019,1.1253,1.1305,1.122,1.122
6/4/2019,1.124,1.1279,1.1227,1.1254
6/3/2019,1.1165,1.1263,1.116,1.1242
5/31/2019,1.1128,1.1182,1.1125,1.1171
5/30/2019,1.1133,1.1144,1.1117,1.1131
5/29/2019,1.1163,1.1175,1.1124,1.1132
5/28/2019,1.1192,1.1202,1.1159,1.1161
5/27/2019,1.1209,1.1218,1.1186,1.1194
5/24/2019,1.1181,1.1214,1.1178,1.1207
5/23/2019,1.1152,1.1188,1.1108,1.118
5/22/2019,1.116,1.1182,1.1148,1.1153
5/21/2019,1.1168,1.1185,1.1141,1.1162
5/20/2019,1.1161,1.1177,1.1151,1.1167
5/17/2019,1.1177,1.1185,1.1155,1.1159
5/16/2019,1.1201,1.1225,1.1166,1.1179
5/15/2019,1.1204,1.1225,1.1179,1.1203
5/14/2019,1.1224,1.1245,1.1201,1.1205
5/13/2019,1.1237,1.1264,1.1221,1.1222
5/10/2019,1.1214,1.1254,1.1214,1.1235
5/9/2019,1.1194,1.1252,1.1175,1.1216
5/8/2019,1.1193,1.1215,1.1182,1.1193
5/7/2019,1.1199,1.1219,1.1166,1.1192
5/6/2019,1.1176,1.1211,1.117,1.12
5/3/2019,1.1179,1.1206,1.1136,1.1201
5/2/2019,1.1197,1.122,1.1171,1.1173
5/1/2019,1.1217,1.1265,1.1188,1.1195
4/30/2019,1.1186,1.1231,1.1176,1.1215
4/29/2019,1.1148,1.1188,1.1144,1.1185
4/26/2019,1.1132,1.1175,1.1106,1.1148
4/25/2019,1.1154,1.1163,1.1119,1.1134
4/24/2019,1.1229,1.1229,1.1141,1.1156
4/23/2019,1.1257,1.1262,1.1193,1.1227
4/22/2019,1.1243,1.1264,1.1236,1.1258
4/19/2019,1.1233,1.1257,1.1224,1.1243
4/18/2019,1.1298,1.1305,1.1226,1.1234
4/17/2019,1.128,1.1324,1.128,1.1296
4/16/2019,1.1306,1.1316,1.128,1.1282
4/15/2019,1.13,1.1321,1.1299,1.1303
4/12/2019,1.1256,1.1326,1.1253,1.13
4/11/2019,1.1277,1.1288,1.1249,1.1254
4/10/2019,1.1263,1.1291,1.1231,1.1276
4/9/2019,1.1262,1.1285,1.1256,1.1261
4/8/2019,1.1218,1.1276,1.1215,1.1264
4/5/2019,1.1221,1.1248,1.1211,1.1218
4/4/2019,1.1235,1.1249,1.1205,1.1222
4/3/2019,1.1206,1.1256,1.12,1.1233
4/2/2019,1.1214,1.1219,1.1183,1.1207
4/1/2019,1.1219,1.1251,1.1203,1.1216
3/29/2019,1.1223,1.1247,1.1209,1.1219
3/28/2019,1.1245,1.1262,1.1215,1.1222
3/27/2019,1.1267,1.1286,1.1242,1.1243
3/26/2019,1.1314,1.1327,1.1263,1.1266
3/25/2019,1.1304,1.1333,1.1289,1.1315
3/22/2019,1.1375,1.1392,1.1274,1.1304
3/21/2019,1.1414,1.1439,1.1342,1.1377
3/20/2019,1.1354,1.1448,1.1336,1.1415
3/19/2019,1.1339,1.1362,1.1334,1.1353
3/18/2019,1.1325,1.1361,1.1319,1.1341
3/15/2019,1.1304,1.1345,1.13,1.1325
3/14/2019,1.1329,1.1342,1.1295,1.1306
3/13/2019,1.1287,1.134,1.1278,1.1326
3/12/2019,1.1246,1.1307,1.1244,1.1288
3/11/2019,1.1236,1.1259,1.1222,1.1244
3/8/2019,1.1196,1.1246,1.1185,1.1236
3/7/2019,1.1307,1.1321,1.1178,1.1194
3/6/2019,1.1307,1.1325,1.1286,1.1308
3/5/2019,1.1341,1.1348,1.1289,1.1309
3/4/2019,1.1367,1.1377,1.1309,1.134
3/1/2019,1.1373,1.1408,1.1354,1.1367
2/28/2019,1.137,1.1421,1.136,1.1372
2/27/2019,1.1388,1.1404,1.1362,1.1369
2/26/2019,1.1357,1.1403,1.1345,1.1389
2/25/2019,1.1335,1.1368,1.1335,1.1359
2/22/2019,1.1336,1.1359,1.1317,1.1335
2/21/2019,1.1337,1.1367,1.1321,1.1337
2/20/2019,1.1342,1.1373,1.1325,1.134
2/19/2019,1.1309,1.1359,1.1276,1.1343
2/18/2019,1.1298,1.1336,1.1294,1.1312
2/15/2019,1.13,1.1312,1.1236,1.1298
2/14/2019,1.1261,1.1311,1.1249,1.1298
2/13/2019,1.1327,1.1343,1.126,1.1262
2/12/2019,1.1276,1.1341,1.1259,1.1326
2/11/2019,1.1325,1.1332,1.1267,1.1278
2/8/2019,1.134,1.1353,1.1321,1.1325
2/7/2019,1.1362,1.1377,1.1324,1.1341
2/6/2019,1.1406,1.1417,1.1361,1.1363
2/5/2019,1.1439,1.1453,1.1401,1.1405
2/4/2019,1.1459,1.1462,1.1424,1.1437
2/1/2019,1.1449,1.1488,1.1435,1.1459
1/31/2019,1.148,1.1516,1.1437,1.1448
1/30/2019,1.1435,1.1502,1.1406,1.1482
1/29/2019,1.1426,1.1451,1.1412,1.1434
1/28/2019,1.1413,1.1445,1.139,1.1428
1/25/2019,1.1307,1.1419,1.13,1.1413
1/24/2019,1.1381,1.1393,1.1289,1.1306
1/23/2019,1.136,1.1396,1.1352,1.1381
1/22/2019,1.1364,1.1381,1.1337,1.1361
1/21/2019,1.1363,1.1392,1.1358,1.1366
1/18/2019,1.1389,1.1412,1.1354,1.1363
1/17/2019,1.139,1.1406,1.1372,1.1392
1/16/2019,1.1412,1.1424,1.1378,1.1393
1/15/2019,1.147,1.1491,1.1382,1.1415
1/14/2019,1.1468,1.1483,1.145,1.1471
1/11/2019,1.1501,1.1541,1.1453,1.1468
1/10/2019,1.1542,1.1571,1.1486,1.15
1/9/2019,1.1442,1.1556,1.1437,1.1544
1/8/2019,1.1474,1.1485,1.1422,1.1442
1/7/2019,1.1398,1.1484,1.1398,1.1476
1/4/2019,1.1394,1.142,1.1346,1.1398
1/3/2019,1.1344,1.1412,1.1306,1.1395
1/2/2019,1.1464,1.1498,1.1325,1.1343
1/1/2019,1.1467,1.1585,1.1446,1.1465
12/31/2018,1.1442,1.1469,1.1421,1.1469
12/28/2018,1.143,1.1478,1.1425,1.1442
12/27/2018,1.1355,1.1455,1.1353,1.1433
12/26/2018,1.1394,1.1421,1.1343,1.1353
12/25/2018,1.1404,1.1424,1.1365,1.1395
12/24/2018,1.1369,1.144,1.1369,1.1401
12/21/2018,1.1445,1.1475,1.1356,1.1369
12/20/2018,1.1378,1.1486,1.1372,1.1447
12/19/2018,1.1362,1.1441,1.1361,1.1379
12/18/2018,1.1348,1.1403,1.1338,1.1361
12/17/2018,1.1308,1.136,1.1303,1.1347
12/14/2018,1.1364,1.1374,1.1269,1.1308
12/13/2018,1.1368,1.1394,1.1332,1.1358
12/12/2018,1.1318,1.1387,1.1315,1.1369
12/11/2018,1.1357,1.1401,1.1306,1.1319
12/10/2018,1.1386,1.1443,1.135,1.1358
12/7/2018,1.1377,1.1423,1.1361,1.1386
12/6/2018,1.1344,1.1413,1.1322,1.1379
12/5/2018,1.1342,1.1361,1.1317,1.1343
12/4/2018,1.1356,1.1419,1.1321,1.1343
12/3/2018,1.132,1.1381,1.132,1.1354
11/30/2018,1.1396,1.1401,1.1305,1.132
11/29/2018,1.1365,1.1402,1.1348,1.1394
11/28/2018,1.1288,1.1387,1.1267,1.1367
11/27/2018,1.1328,1.1345,1.1278,1.1293
11/26/2018,1.1339,1.1383,1.1324,1.1327
11/23/2018,1.1402,1.1421,1.1327,1.1339
11/22/2018,1.1386,1.1434,1.1381,1.1403
11/21/2018,1.1372,1.1424,1.1365,1.1384
11/20/2018,1.1454,1.1474,1.1359,1.1369
11/19/2018,1.1418,1.1464,1.1394,1.1455
11/16/2018,1.1328,1.1421,1.1321,1.1418
11/15/2018,1.1309,1.1361,1.1275,1.1332
11/14/2018,1.1292,1.1347,1.1263,1.1312
11/13/2018,1.1219,1.1295,1.1217,1.1289
11/12/2018,1.1336,1.1336,1.1216,1.122
11/9/2018,1.1362,1.137,1.1319,1.1336
11/8/2018,1.1427,1.1446,1.1353,1.1364
11/7/2018,1.1428,1.1501,1.1398,1.1425
11/6/2018,1.1408,1.144,1.1393,1.1426
11/5/2018,1.1387,1.1424,1.1356,1.1407
11/2/2018,1.1409,1.1458,1.1373,1.1387
11/1/2018,1.1313,1.1425,1.1308,1.141
10/31/2018,1.1343,1.1361,1.1302,1.1312
10/30/2018,1.1373,1.1388,1.1341,1.1346
10/29/2018,1.1403,1.1417,1.1361,1.1374
10/26/2018,1.1375,1.1421,1.1336,1.1403
10/25/2018,1.1393,1.1432,1.1357,1.1377
10/24/2018,1.1473,1.1477,1.1381,1.1394
10/23/2018,1.1464,1.1491,1.144,1.147
10/22/2018,1.1514,1.1551,1.1457,1.1466
10/19/2018,1.1455,1.1535,1.1434,1.1514
10/18/2018,1.1502,1.1527,1.1449,1.1453
10/17/2018,1.1574,1.1585,1.1497,1.1502
10/16/2018,1.1582,1.1622,1.1565,1.1577
10/15/2018,1.156,1.1606,1.1542,1.158
10/12/2018,1.1592,1.1611,1.1536,1.156
10/11/2018,1.1522,1.16,1.152,1.1596
10/10/2018,1.149,1.1546,1.148,1.152
10/9/2018,1.1491,1.1503,1.1433,1.1493
10/8/2018,1.1522,1.153,1.1461,1.1493
10/5/2018,1.1514,1.1544,1.1484,1.1522
10/4/2018,1.1479,1.1541,1.1463,1.1516
10/3/2018,1.1547,1.1595,1.1465,1.148
10/2/2018,1.158,1.1582,1.1505,1.1548
10/1/2018,1.1604,1.1624,1.1563,1.1578
9/28/2018,1.1641,1.1652,1.157,1.1604
9/27/2018,1.174,1.1759,1.1639,1.1643
9/26/2018,1.1768,1.1799,1.1726,1.1742
9/25/2018,1.1749,1.1793,1.1731,1.1766
9/24/2018,1.1748,1.1816,1.1724,1.1748
9/21/2018,1.1778,1.1804,1.1735,1.1748
9/20/2018,1.1675,1.1785,1.1669,1.1779
9/19/2018,1.1668,1.1716,1.165,1.1672
9/18/2018,1.1683,1.1724,1.1652,1.1669
9/17/2018,1.1622,1.17,1.1621,1.1684
9/14/2018,1.1689,1.1723,1.1621,1.1622
9/13/2018,1.1625,1.1702,1.1609,1.169
9/12/2018,1.1604,1.1648,1.157,1.1626
9/11/2018,1.1592,1.1644,1.1566,1.1606
9/10/2018,1.1553,1.1616,1.1526,1.1594
9/7/2018,1.1624,1.165,1.155,1.1553
9/6/2018,1.1631,1.166,1.1606,1.1623
9/5/2018,1.1582,1.1641,1.1543,1.1629
9/4/2018,1.1618,1.1629,1.153,1.1583
9/3/2018,1.1603,1.1628,1.1589,1.162
8/31/2018,1.167,1.169,1.1585,1.1603
8/30/2018,1.1709,1.1719,1.1643,1.1669
8/29/2018,1.1697,1.1711,1.1652,1.1708
8/28/2018,1.168,1.1733,1.1663,1.1695
8/27/2018,1.1622,1.1695,1.1596,1.1678
8/24/2018,1.1542,1.164,1.1535,1.1622
8/23/2018,1.1597,1.1601,1.153,1.1543
8/22/2018,1.1572,1.1623,1.1554,1.1599
8/21/2018,1.1482,1.1602,1.1481,1.157
8/20/2018,1.1438,1.1486,1.1396,1.1483
8/17/2018,1.1377,1.1446,1.1366,1.1438
8/16/2018,1.1344,1.1409,1.1337,1.1378
8/15/2018,1.1345,1.1356,1.1301,1.1346
8/14/2018,1.1409,1.1429,1.1332,1.1343
8/13/2018,1.1412,1.1434,1.1365,1.141
8/10/2018,1.1527,1.1538,1.1387,1.1412
8/9/2018,1.1611,1.1621,1.1525,1.1525
8/8/2018,1.1599,1.1628,1.1574,1.1609
8/7/2018,1.1554,1.1609,1.1549,1.16
8/6/2018,1.1567,1.157,1.153,1.1555
8/3/2018,1.1586,1.161,1.1559,1.1567
8/2/2018,1.166,1.1668,1.1583,1.1585
8/1/2018,1.1691,1.1701,1.1658,1.1662
7/31/2018,1.1704,1.1746,1.1687,1.169
7/30/2018,1.1656,1.1721,1.1648,1.1706
7/27/2018,1.1643,1.1665,1.1622,1.1656
7/26/2018,1.1729,1.1744,1.1641,1.1643
7/25/2018,1.1687,1.174,1.1664,1.1728
7/24/2018,1.1692,1.1718,1.1656,1.1684
7/23/2018,1.1722,1.1751,1.1681,1.1693
7/20/2018,1.1642,1.174,1.1627,1.1722
7/19/2018,1.1638,1.1676,1.1576,1.1643
7/18/2018,1.1661,1.1666,1.1603,1.1641
7/17/2018,1.1712,1.1745,1.165,1.1663
7/16/2018,1.1684,1.1726,1.1676,1.1711
7/13/2018,1.1672,1.1688,1.1614,1.1684
7/12/2018,1.1678,1.1697,1.165,1.167
7/11/2018,1.1745,1.1758,1.1665,1.1674
7/10/2018,1.1752,1.1764,1.1692,1.1744
7/9/2018,1.1744,1.1791,1.1732,1.1732
7/6/2018,1.1691,1.1767,1.168,1.1744
7/5/2018,1.1658,1.1722,1.1649,1.1692
7/4/2018,1.1658,1.1683,1.163,1.1657
7/3/2018,1.1639,1.1674,1.1621,1.1661
7/2/2018,1.1683,1.1683,1.1591,1.1641
6/29/2018,1.157,1.1691,1.1559,1.1683
6/28/2018,1.1555,1.1599,1.1527,1.1568
6/27/2018,1.1649,1.1674,1.1542,1.1554
6/26/2018,1.1705,1.1721,1.1636,1.1648
6/25/2018,1.1656,1.1715,1.1628,1.1704
6/22/2018,1.1605,1.1677,1.1601,1.1656
6/21/2018,1.1575,1.1635,1.151,1.1603
6/20/2018,1.1589,1.1602,1.1541,1.1577
6/19/2018,1.1623,1.1645,1.1531,1.1588
6/18/2018,1.1608,1.1625,1.1565,1.1623
6/15/2018,1.1567,1.1627,1.1543,1.1608
6/14/2018,1.1791,1.1851,1.1564,1.1568
6/13/2018,1.1745,1.1802,1.1727,1.179
6/12/2018,1.1785,1.1809,1.1735,1.1744
6/11/2018,1.177,1.1822,1.177,1.1784
6/8/2018,1.1799,1.1811,1.1727,1.177
6/7/2018,1.1773,1.1841,1.1772,1.18
6/6/2018,1.1718,1.1797,1.1712,1.1775
6/5/2018,1.1701,1.1732,1.1654,1.172
6/4/2018,1.1659,1.1745,1.1659,1.1699
6/1/2018,1.1692,1.1718,1.162,1.1659
5/31/2018,1.1661,1.1724,1.1643,1.1693
5/30/2018,1.154,1.1677,1.1519,1.1665
5/29/2018,1.1626,1.1641,1.151,1.1541
5/28/2018,1.1644,1.1729,1.1607,1.1624
5/25/2018,1.1721,1.1733,1.1644,1.1644
5/24/2018,1.1697,1.175,1.1691,1.1722
5/23/2018,1.1779,1.179,1.1678,1.1699
5/22/2018,1.1791,1.1829,1.1759,1.178
5/21/2018,1.177,1.1797,1.1717,1.179
5/18/2018,1.1795,1.1824,1.1749,1.177
5/17/2018,1.1808,1.1839,1.1778,1.1793
5/16/2018,1.1838,1.1854,1.1764,1.1806
5/15/2018,1.1927,1.194,1.1822,1.1837
5/14/2018,1.1942,1.1998,1.1926,1.1928
5/11/2018,1.1914,1.1968,1.1891,1.1942
5/10/2018,1.1849,1.1947,1.1844,1.1917
5/9/2018,1.1865,1.1898,1.1823,1.1852
5/8/2018,1.1922,1.194,1.184,1.1864
5/7/2018,1.1963,1.1981,1.1899,1.1923
5/4/2018,1.199,1.1998,1.1912,1.1963
5/3/2018,1.195,1.2008,1.1947,1.1987
5/2/2018,1.1992,1.2032,1.1939,1.1949
5/1/2018,1.2081,1.2086,1.1983,1.1991
4/30/2018,1.213,1.2141,1.2065,1.2079
4/27/2018,1.2103,1.2134,1.2057,1.213
